NEG_04_POS,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_07_ARC,POS_04_POS,POS_04_HBD,POS_05_HBD,POS_07_HBD,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_05_HYP,POS_07_HYP,HBD_04_HBD,HBD_03_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_04_HYP,HBD_05_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.47626,1.55388,-1.80879,2.0528,-2.41797,2.69247,-3.11613,3.41632,-0.695971,1.23865,-1.4355,1.89562,-2.18902,2.63807,-2.94846,3.40718,-0.879637,0.899047,-1.57389,1.65372,-2.31361,2.43105,-3.06957,3.21521,2.29,71.09,7,4,2,303.406,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.4483,1.51186,-1.81609,2.03238,-2.43945,2.73746,-3.15043,3.50273,-0.764702,1.22042,-1.52943,1.88178,-2.2942,2.64549,-3.05902,3.43684,-0.8498,1.10313,-1.54624,1.88825,-2.29927,2.68105,-3.06886,3.47992,2.861,41.99,6,2,1,254.333,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.47214,1.43717,-1.94538,2.0968,-2.77162,2.99257,-3.63173,3.90768,-0.83235,1.54036,-1.69376,2.3837,-2.56799,3.26095,-3.44961,4.15797,-1.08233,1.15053,-1.91902,2.04196,-2.77974,2.95335,-3.65397,3.87411,1.085,100.64,5,5,1,396.472,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42784,1.39995,-2.02457,2.20165,-2.71208,3.05703,-3.4573,3.93644,-0.757702,1.4527,-1.54289,2.24962,-2.35676,3.12269,-3.18367,4.01835,-0.920143,1.10896,-1.66595,1.99682,-2.47529,2.9026,-3.3023,3.81387,1.663,69.62,1,1,1,211.228,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19266,1.15658,-1.75343,2.00259,-2.39706,2.87264,-3.14755,3.75079,-0.806742,1.40445,-1.62765,2.11464,-2.4522,2.93331,-3.27831,3.79096,-0.706354,1.10566,-1.47508,1.98571,-2.29207,2.8721,-3.1161,3.76027,1.28,54.7,0,1,1,133.154,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.44538,1.68904,-1.9927,2.32601,-2.71978,3.11183,-3.52755,3.96196,-0.82668,1.46749,-1.67655,2.26948,-2.53536,3.13989,-3.39862,4.03395,-0.844968,1.16419,-1.61725,2.06286,-2.462,2.97568,-3.322,3.89328,3.253,50.68,1,1,0,225.251,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,-1.51576,1.51871,-1.97031,2.29037,-2.622,3.13179,-3.36755,4.00665,-0.767773,2.33465,-1.5432,2.46832,-2.32805,3.22643,-3.13837,4.1262,-0.977052,1.28027,-1.67635,2.07363,-2.4833,2.95957,-3.3092,3.86674,2.493,74.31,3,0,0,295.281,0,0,Inactive
0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-1.45552,1.18582,-1.86591,1.76411,-2.48352,2.4741,-3.13575,3.23497,-0.513099,1.58166,-1.11907,2.3375,-1.77929,3.12016,-2.46021,3.91444,-0.96905,0.840829,-1.54021,1.63736,-2.20693,2.44376,-2.89611,3.25252,0.883,50.08,4,2,0,252.366,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.37883,1.57567,-2.64749,2.29105,-3.05942,3.1153,-3.62776,3.98372,-0.800238,1.41492,-1.62462,2.19554,-2.4644,3.07096,-3.31336,3.97099,-1.03887,1.15023,-1.83214,2.03452,-2.66966,2.9383,-3.51854,3.85035,3.453,124.65,2,4,1,343.346,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.46736,1.50053,-1.78045,2.05313,-2.3342,2.83628,-3.06755,3.66116,-0.775722,2.33461,-1.56019,2.4617,-2.34848,2.88571,-3.13878,3.6947,-0.839501,1.14352,-1.51143,1.98552,-2.25837,2.8364,-3.02842,3.6907,4.011,103.31,6,3,2,343.383,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-2.26387,1.86561,-2.38452,2.37368,-2.76833,3.14677,-3.58868,4.0016,-0.767305,1.3754,-1.58696,2.18691,-2.42851,3.06739,-3.28045,3.97045,-1.0394,1.09603,-1.83627,1.97153,-2.67791,2.87349,-3.53066,3.78578,2.061,173.1,8,6,1,496.552,0,2,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.3529,1.1533,-1.97715,1.97561,-2.75509,2.84518,-3.56733,3.73034,-0.725053,1.36396,-1.51122,2.1529,-2.33082,3.01023,-3.16508,3.89123,-1.02828,1.03859,-1.79953,1.91166,-2.62153,2.80323,-3.45866,3.70063,3.004,92.63,2,2,0,286.425,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,-2.13819,1.56238,-2.38614,2.10893,-2.78106,2.84476,-3.30793,3.64128,-0.770378,1.44625,-1.54682,2.18432,-2.32506,2.97838,-3.10408,3.79533,-0.838325,1.13349,-1.49715,1.95101,-2.23891,2.78751,-3.00404,3.63123,4.362,77.11,4,0,0,303.774,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-2.35488,1.25209,-2.61219,2.0498,-2.99887,2.92785,-3.47332,3.82435,-0.755779,1.30241,-1.55093,2.09402,-2.36486,2.97228,-3.18762,3.8715,-0.930028,1.09749,-1.67453,1.98618,-2.47586,2.89072,-3.29441,3.80037,3.357,79.19,3,1,1,299.399,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-1.25417,1.47488,-1.79757,2.24557,-2.49756,3.07536,-3.25926,3.93125,-0.669654,1.36909,-1.45277,2.18319,-2.26294,3.04977,-3.08261,3.93052,-0.917456,1.13141,-1.65252,1.99185,-2.44859,2.87216,-3.26254,3.75881,2.284,66.49,2,1,1,203.249,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.38413,1.54553,-2.52318,2.17524,-2.79439,2.95637,-3.25738,3.76528,-0.780061,1.22561,-1.57619,1.9059,-2.378,2.69607,-3.18247,3.51579,-0.855389,1.03923,-1.57246,1.84333,-2.35109,2.66882,-3.14651,3.50157,1.361,60.45,3,4,1,256.261,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.39838,1.77381,-2.52656,2.23381,-2.79126,2.93818,-3.23769,3.73411,-0.767607,1.22049,-1.55181,1.86475,-2.34123,2.63772,-3.13294,3.44833,-0.856617,1.01584,-1.56184,1.80783,-2.33977,2.62311,-3.12813,3.44617,2.152,66.02,8,6,1,317.341,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.46545,1.49677,-1.98181,1.9756,-2.76427,2.74903,-3.58252,3.60425,-0.782437,1.36236,-1.59452,2.13712,-2.42494,2.96943,-3.26605,3.82232,-1.02747,1.11492,-1.79575,1.93933,-2.61718,2.79084,-3.4565,3.65386,2.96,78.19,5,3,1,268.341,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.46378,1.53948,-1.83967,2.17477,-2.42215,2.97545,-3.14707,3.81777,-0.799665,1.27686,-1.61058,2.00301,-2.42587,2.82786,-3.24326,3.68144,-0.855061,1.12111,-1.56359,1.96705,-2.33101,2.82782,-3.12411,3.69494,1.931,79.37,5,5,1,323.352,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-1.92462,1.50896,-2.28792,2.05974,-2.77244,2.79844,-3.31887,3.58914,-0.772968,1.40952,-1.55113,2.10457,-2.33138,2.88208,-3.11269,3.69597,-0.834287,1.11479,-1.46863,1.93349,-2.1281,2.7696,-2.86336,3.61339,3.021,121.56,6,2,1,331.422,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-1.60873,1.50994,-2.01625,2.00589,-2.56634,2.71666,-3.18344,3.5223,-0.777427,1.45541,-1.5664,2.21031,-2.3587,3.01374,-3.15241,3.83416,-0.834483,1.27062,-1.46995,2.02283,-2.13022,2.8478,-2.86367,3.68601,5.086,151.54,9,2,1,460.437,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.41623,1.40064,-2.53817,2.01873,-2.76831,2.787,-3.22724,3.59593,-0.754394,1.44421,-1.51473,2.17851,-2.27704,2.96991,-3.04022,3.78452,-0.838446,1.06642,-1.50019,1.87464,-2.24579,2.70844,-3.01333,3.54957,3.259,61.04,6,1,0,281.315,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.384,2.1767,-2.52282,2.30163,-2.79272,2.99003,-3.24654,3.82119,-0.782911,1.25317,-1.57784,1.9992,-2.37643,2.82844,-3.17664,3.68091,-0.771925,1.06871,-1.5391,1.91533,-2.32491,2.77891,-3.11601,3.64726,3.598,90.08,3,5,1,354.387,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.56561,1.65799,-1.93949,2.2347,-2.63681,3.06906,-3.43741,3.96744,-0.803137,1.2665,-1.63467,2.07765,-2.4764,2.97891,-3.32273,3.89794,-0.9295,1.13446,-1.62188,2.01225,-2.44203,2.92794,-3.28494,3.85185,2.706,113.48,2,4,2,330.457,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-2.38724,1.94816,-2.51038,2.5035,-3.02109,3.26865,-3.73524,4.13737,-0.843906,1.54065,-1.7182,2.38333,-2.60424,3.26053,-3.49574,4.15963,-1.07904,1.15939,-1.90534,2.081,-2.74956,3.01591,-3.60216,3.95581,3.951,149.12,8,7,2,483.502,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.43108,1.7123,-1.8738,2.31766,-2.49691,3.04476,-3.16355,3.82647,-0.763653,1.5221,-1.53857,2.26849,-2.31714,3.07045,-3.0975,3.8969,-0.967822,1.1068,-1.53395,1.91824,-2.269,2.75444,-3.02486,3.60274,3.458,111.13,6,3,2,339.424,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.44553,1.65732,-1.93036,2.27932,-2.71473,3.07528,-3.58062,3.94307,-0.862714,1.31481,-1.74505,2.09759,-2.63605,2.9729,-3.53136,3.87628,-0.900787,1.19136,-1.69388,2.09882,-2.56065,3.01557,-3.44738,3.93624,2.629,32.86,0,1,0,173.215,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,-1.54334,2.27787,-2.01003,2.86689,-2.7764,3.59131,-3.57316,4.38095,-0.77261,1.37703,-1.55181,2.1876,-2.33468,3.05918,-3.1208,3.94982,-1.1237,1.05922,-1.8766,1.86282,-2.68983,2.71105,-3.51659,3.58971,-0.492,133.52,7,8,2,367.409,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.47251,1.46234,-1.87969,2.23648,-2.55946,3.07315,-3.32295,3.93772,-0.770302,1.37179,-1.54804,2.19267,-2.33473,3.0678,-3.13665,3.95794,-0.91648,1.17279,-1.65032,2.03467,-2.44732,2.92448,-3.2635,3.82157,3.46,57.7,1,1,0,251.293,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.47269,1.59321,-1.79409,2.20249,-2.33245,2.97156,-3.07855,3.78965,-0.79035,1.25972,-1.59268,1.96006,-2.39924,2.76251,-3.20775,3.59593,-0.847775,1.0742,-1.52539,1.90113,-2.3005,2.74424,-3.09805,3.59344,1.637,75.27,5,5,2,246.266,0,0,Inactive
