NEG_01_NEG,NEG_02_NEG,NEG_03_NEG,NEG_04_NEG,NEG_05_NEG,NEG_06_NEG,NEG_07_NEG,NEG_03_POS,NEG_04_POS,NEG_05_POS,NEG_06_POS,NEG_07_POS,NEG_01_HBD,NEG_02_HBD,NEG_03_HBD,NEG_04_HBD,NEG_05_HBD,NEG_06_HBD,NEG_07_HBD,NEG_03_HBA,NEG_04_HBA,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,NEG_03_HYP,NEG_04_HYP,NEG_05_HYP,NEG_06_HYP,NEG_07_HYP,POS_03_POS,POS_04_POS,POS_05_POS,POS_06_POS,POS_07_POS,POS_03_HBD,POS_04_HBD,POS_05_HBD,POS_06_HBD,POS_07_HBD,POS_03_HBA,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_04_HYP,POS_05_HYP,POS_06_HYP,POS_07_HYP,HBD_03_HBD,HBD_04_HBD,HBD_05_HBD,HBD_06_HBD,HBD_07_HBD,HBD_03_HBA,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_02_HYP,HBD_03_HYP,HBD_04_HYP,HBD_05_HYP,HBD_06_HYP,HBD_07_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_02_HYP,HYP_03_HYP,HYP_04_HYP,HYP_05_HYP,HYP_06_HYP,HYP_07_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.09778,2.01149,-2.39223,2.61704,-2.9342,3.40622,-3.64934,4.27092,-0.78061,1.35676,-1.61218,2.19588,-2.47934,3.10579,-3.35834,4.03371,-0.910159,1.15176,-1.74246,2.04336,-2.61589,2.97112,-3.4988,3.90736,3.127,71.34,1,1,0,263.705,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39087,1.50854,-2.51731,2.05874,-2.76242,2.85858,-3.29096,3.69812,-0.763249,1.45257,-1.54364,2.20683,-2.33169,3.01994,-3.12379,3.85755,-0.845319,1.26177,-1.54102,2.02805,-2.31171,2.8703,-3.10451,3.72904,4.921,107.23,7,3,1,424.313,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-2.19887,2.30016,-2.31272,2.66812,-2.69136,3.30437,-3.42153,4.11031,-0.762628,1.54564,-1.54865,2.38889,-2.35763,3.26204,-3.18648,4.14725,-1.02909,1.43351,-1.86021,2.04014,-2.71416,2.85612,-3.57627,3.73129,4.645,90.41,7,8,0,350.352,0,2,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-2.34384,1.84942,-2.61633,2.35107,-3.08221,3.22734,-3.75123,4.14451,-0.855383,1.25803,-1.74809,2.08499,-2.65111,3.00269,-3.55821,3.93775,-0.928488,1.13996,-1.7639,2.05494,-2.65194,2.98893,-3.55344,3.92915,2.692,85.61,4,5,1,393.439,0,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,-1.48917,1.6545,-2.10074,2.32781,-2.85934,3.16878,-3.69541,4.06384,-0.8499,1.45782,-1.73145,2.25199,-2.62789,3.13435,-3.53184,4.0478,-1.06271,1.18257,-1.85006,2.09054,-2.71417,3.0153,-3.60516,3.9475,1.234,67.23,8,4,1,330.432,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-2.40012,1.67349,-2.57048,2.35685,-3.10142,3.20946,-3.81307,4.10391,-0.840462,1.3323,-1.717,2.14795,-2.60733,3.04554,-3.50388,3.96546,-0.975387,1.15447,-1.70528,2.06882,-2.58827,2.9984,-3.48579,3.93254,2.841,77.82,5,4,1,322.364,0,1,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.40662,1.27409,-2.52747,2.01836,-2.75983,2.85667,-3.58754,3.71942,-0.75439,1.53959,-1.51473,2.3772,-2.29524,3.24005,-3.12757,4.11448,-1.08199,1.11265,-1.91436,1.90444,-2.76401,2.75184,-3.62106,3.61994,3.238,71.12,7,5,0,375.494,0,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.78221,1.44279,-2.18534,1.91585,-2.71068,2.56531,-3.29196,3.33103,-0.771733,1.23362,-1.54881,1.9024,-2.32794,2.65551,-3.10811,3.43559,-0.841442,1.2549,-1.49653,1.97533,-2.20775,2.75059,-2.95977,3.54254,2.942,34.03,5,2,1,228.295,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.33834,1.98025,-1.64309,2.36839,-2.08132,2.87565,-2.59942,3.44114,-0.47331,1.20787,-1.05286,1.77642,-1.67268,2.39939,-2.30707,3.03922,-0.830118,0.626185,-1.45571,1.22913,-2.09812,1.87458,-2.74499,2.52694,-0.668,63.32,3,3,2,103.121,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,-1.52249,1.8827,-2.11605,2.58045,-2.88101,3.44289,-3.71819,4.35483,-0.715369,1.46395,-1.5851,2.36902,-2.48936,3.31959,-3.40477,4.28267,-1.03534,1.16625,-1.8952,2.09389,-2.79795,3.04963,-3.713,4.01448,3.158,72.68,5,2,0,304.394,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39864,1.28604,-2.52655,1.98181,-2.76923,2.85737,-3.31402,3.74441,-0.816366,1.20956,-1.64137,1.96929,-2.46957,2.83701,-3.29929,3.72467,-0.63851,1.18134,-1.44095,2.07184,-2.26598,2.96921,-3.09514,3.86833,2.65,28.26,4,2,0,218.3,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39868,2.24559,-2.52671,2.66387,-2.79963,3.18857,-3.51455,3.91831,-0.818606,1.30947,-1.64696,2.11585,-2.48029,3.01488,-3.31656,3.93681,-0.851361,1.33207,-1.501,2.21114,-2.30084,3.1346,-3.13346,4.0667,4.699,94.83,8,6,1,415.829,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-2.18287,2.25996,-2.30269,2.58661,-2.53472,3.08076,-3.19988,3.83724,-0.785849,1.33801,-1.59921,2.12235,-2.41986,2.97984,-3.24344,3.8594,-0.813017,1.18169,-1.43915,2.06715,-2.23994,2.96275,-3.06481,3.86085,4.606,92.31,6,3,1,265.338,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39865,1.47106,-2.52654,2.03416,-2.76205,2.77934,-3.20917,3.57068,-0.774045,1.26474,-1.55957,1.93002,-2.34974,2.67899,-3.14229,3.46498,-0.852398,1.06714,-1.54198,1.86387,-2.2842,2.6733,-3.05532,3.48777,1.332,46.61,3,4,0,219.24,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16742,2.21447,-1.87065,2.56417,-2.68409,3.22136,-3.53323,4.07738,-0.791567,2.40134,-1.61918,2.67634,-2.46978,3.32249,-3.33506,4.22075,-1.11433,1.11251,-1.95209,1.96703,-2.81652,2.86589,-3.69381,3.78083,1.648,135.12,4,7,3,421.422,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.28304,1.8588,-2.40739,2.27189,-2.65885,2.84345,-3.06759,3.49151,-0.651053,1.21314,-1.32301,1.81258,-2.01033,2.48961,-2.70599,3.19501,-0.820635,1.03494,-1.46534,1.67539,-2.148,2.36197,-2.84353,3.07436,2.363,66.76,0,4,2,280.364,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.34475,1.89623,-1.74322,2.27413,-2.42847,2.83306,-3.19574,3.58497,-0.793741,1.26562,-1.58748,1.93959,-2.38122,2.73178,-3.17496,3.56831,-0.907776,1.09424,-1.5628,1.9319,-2.30448,2.78441,-3.0795,3.64176,2.291,46.33,1,3,1,236.274,1,0,Inactive
