NEG_04_HBD,NEG_05_HBA,NEG_06_HBA,NEG_07_HBA,NEG_02_ARC,NEG_03_ARC,NEG_04_ARC,NEG_05_ARC,NEG_06_ARC,NEG_07_ARC,NEG_02_HYP,POS_04_POS,POS_05_HBD,POS_04_HBA,POS_05_HBA,POS_06_HBA,POS_07_HBA,POS_02_ARC,POS_03_ARC,POS_04_ARC,POS_05_ARC,POS_06_ARC,POS_07_ARC,POS_02_HYP,POS_03_HYP,POS_05_HYP,POS_06_HYP,HBD_04_HBA,HBD_05_HBA,HBD_06_HBA,HBD_07_HBA,HBD_02_ARC,HBD_03_ARC,HBD_04_ARC,HBD_05_ARC,HBD_06_ARC,HBD_07_ARC,HBD_05_HYP,HBA_03_HBA,HBA_04_HBA,HBA_05_HBA,HBA_06_HBA,HBA_07_HBA,HBA_03_ARC,HBA_04_ARC,HBA_05_ARC,HBA_06_ARC,HBA_07_ARC,HBA_02_HYP,HBA_03_HYP,HBA_04_HYP,HBA_05_HYP,HBA_06_HYP,HBA_07_HYP,ARC_01_ARC,ARC_02_ARC,ARC_03_ARC,ARC_04_ARC,ARC_05_ARC,ARC_06_ARC,ARC_07_ARC,ARC_02_HYP,ARC_03_HYP,ARC_04_HYP,ARC_05_HYP,ARC_06_HYP,ARC_07_HYP,HYP_01_HYP,HYP_03_HYP,HYP_04_HYP,HYP_06_HYP,WBN_GC_L_0.25,WBN_GC_H_0.25,WBN_GC_L_0.50,WBN_GC_H_0.50,WBN_GC_L_0.75,WBN_GC_H_0.75,WBN_GC_L_1.00,WBN_GC_H_1.00,WBN_EN_L_0.25,WBN_EN_H_0.25,WBN_EN_L_0.50,WBN_EN_H_0.50,WBN_EN_L_0.75,WBN_EN_H_0.75,WBN_EN_L_1.00,WBN_EN_H_1.00,WBN_LP_L_0.25,WBN_LP_H_0.25,WBN_LP_L_0.50,WBN_LP_H_0.50,WBN_LP_L_0.75,WBN_LP_H_0.75,WBN_LP_L_1.00,WBN_LP_H_1.00,XLogP,PSA,NumRot,NumHBA,NumHBD,MW,BBB,BadGroup,Outcome
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-1.41146,1.16667,-1.95608,2.06373,-2.72966,3.00634,-3.58262,3.95921,-0.870332,1.2677,-1.75457,2.09666,-2.64391,3.02996,-3.53564,3.98148,-0.772684,1.16024,-1.6298,2.09192,-2.51825,3.04542,-3.41038,4.00429,2.871,36.42,0,3,2,243.697,1,0,Active
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.21488,1.01119,-1.77668,1.81068,-2.40755,2.64261,-3.13246,3.48469,-0.778035,1.40265,-1.56076,2.09145,-2.34515,2.87149,-3.13037,3.68831,-0.556726,1.1214,-1.30472,1.95333,-2.08292,2.79899,-2.86627,3.6492,3.12,28.68,1,0,0,184.242,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-1.4475,1.51301,-1.80958,2.13204,-2.49808,2.97816,-3.26419,3.85123,-0.768465,1.3511,-1.54415,2.16066,-2.33389,3.03113,-3.15302,3.91844,-0.840127,1.17024,-1.5613,2.04178,-2.35748,2.93418,-3.17133,3.83192,3.694,70.67,4,2,1,331.173,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24495,1.86683,-2.37092,2.34349,-2.7574,3.08913,-3.57793,3.93039,-0.784232,1.36548,-1.62179,2.15718,-2.4791,3.01497,-3.34534,3.89508,-1.02816,1.09399,-1.80485,1.96113,-2.64252,2.84714,-3.5011,3.74033,1.258,89,2,4,1,231.255,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.6043,1.41166,-1.905,2.05075,-2.49535,2.92985,-3.23488,3.82815,-0.778664,2.33472,-1.58289,2.46569,-2.39465,3.01904,-3.20951,3.91379,-0.843656,1.18065,-1.52948,2.08235,-2.2929,2.99495,-3.07839,3.91051,4.996,90.42,6,3,0,447.539,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.384,1.535,-2.52273,2.19335,-2.80201,3.03679,-3.58985,3.91895,-0.782992,2.33467,-1.59641,2.47049,-2.41934,3.25262,-3.24643,4.13955,-1.08124,1.29049,-1.91233,2.13303,-2.76167,3.03183,-3.61933,3.94227,3.647,82.04,3,5,0,417.462,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.28067,1.3414,-2.54978,2.11108,-2.97717,2.95686,-3.53204,3.82767,-0.792674,1.30929,-1.60765,2.09434,-2.42934,2.9576,-3.25384,3.84257,-0.69375,1.12786,-1.46502,2.01691,-2.28698,2.9161,-3.11242,3.818,3.547,52.05,2,1,1,238.29,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.56312,1.53781,-1.91043,2.09379,-2.51549,2.81892,-3.23028,3.59634,-0.721985,1.244,-1.49128,1.94242,-2.27626,2.72522,-3.06779,3.5305,-0.844451,1.10755,-1.54725,1.87347,-2.31126,2.67802,-3.0945,3.49186,3.593,45.23,4,3,1,287.407,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39165,1.5252,-2.51775,2.10513,-2.75059,2.96577,-3.31533,3.8477,-0.782986,2.33466,-1.59637,2.46941,-2.41924,3.14409,-3.24618,4.01222,-0.860863,1.11726,-1.54897,2.00328,-2.29749,2.90387,-3.1254,3.80884,3.193,72.28,6,4,1,383.427,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.31279,1.36461,-1.95215,2.22787,-2.63169,3.13814,-3.34415,4.06635,-0.822885,1.53425,-1.6732,2.33361,-2.5311,3.22041,-3.3922,4.14119,-0.717169,1.14622,-1.5435,2.08581,-2.40373,3.03491,-3.26749,3.98644,3.295,59.39,1,0,0,235.25,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.43307,1.62269,-1.88381,2.17151,-2.54032,2.97734,-3.32049,3.8626,-0.83027,1.23709,-1.67222,2.02192,-2.51862,2.91331,-3.36715,3.82423,-0.911341,1.22239,-1.57124,2.13191,-2.3536,3.05143,-3.18354,3.9731,3.429,58.88,1,2,1,293.164,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-1.42789,1.37108,-2.02511,2.17765,-2.71416,3.0386,-3.46159,3.92377,-0.763463,1.45326,-1.54299,2.25268,-2.35555,3.12927,-3.18139,4.02887,-0.917081,1.1299,-1.65996,2.01731,-2.46796,2.92655,-3.29399,3.84189,3.836,55.63,4,1,1,301.353,1,0,Inactive
0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24481,2.08707,-2.37062,2.49278,-2.78862,3.15739,-3.55464,3.98865,-0.782039,1.33949,-1.58585,2.13395,-2.42914,2.99606,-3.28631,3.87738,-1.0757,1.14743,-1.7754,1.98438,-2.59725,2.86038,-3.44591,3.74724,1.823,85.6,5,5,1,366.167,0,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.42776,1.68797,-1.96615,2.26224,-2.73966,3.01471,-3.55044,3.83069,-0.759992,2.33456,-1.54675,2.46094,-2.37402,2.99413,-3.21908,3.85124,-1.03867,1.06735,-1.83642,1.86239,-2.67862,2.68949,-3.53166,3.54261,1.383,78.91,3,4,2,219.219,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,-2.34069,1.46356,-2.61421,2.29389,-3.06197,3.19642,-3.65298,4.12435,-0.819224,1.33305,-1.65495,2.1798,-2.49776,3.1063,-3.34441,4.05209,-0.950546,1.18144,-1.72422,2.11408,-2.54791,3.06416,-3.38596,4.01959,4.229,92.9,3,0,0,332.388,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-2.43592,1.78131,-2.62969,2.45337,-3.03664,3.22568,-3.54652,4.03939,-0.77657,1.31089,-1.56121,2.05426,-2.34932,2.88498,-3.13946,3.74442,-0.95497,1.23518,-1.65361,1.95626,-2.42661,2.79366,-3.2088,3.65689,4.081,97.8,9,5,1,449.507,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.38645,1.46567,-2.52702,2.1393,-2.79488,2.98214,-3.34153,3.86643,-0.780057,1.41721,-1.58748,2.21382,-2.40484,3.08403,-3.22671,3.97792,-0.744739,1.13261,-1.49989,2.03566,-2.30199,2.94873,-3.12321,3.86434,3.653,74.66,4,4,1,296.33,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,-2.3987,1.71183,-2.61136,2.43189,-3.00128,3.31234,-3.68756,4.24798,-0.824701,1.39295,-1.67381,2.27812,-2.53816,3.23163,-3.41393,4.20334,-1.0964,1.3409,-1.84303,2.24863,-2.69903,3.21123,-3.57834,4.1864,2.028,62.19,3,2,0,309.325,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.30175,1.10921,-1.77508,1.86722,-2.437,2.67738,-3.17386,3.4996,-0.762177,1.2325,-1.53926,1.92773,-2.32301,2.71737,-3.11045,3.53265,-0.82032,1.06649,-1.52324,1.86808,-2.29604,2.68941,-3.08045,3.51771,3.398,49.84,4,2,2,262.316,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-2.39868,1.90002,-2.52664,2.41421,-2.76324,3.13699,-3.21413,3.93569,-0.78319,1.41112,-1.57646,2.1243,-2.37332,2.92865,-3.17192,3.76603,-0.816893,1.10911,-1.47847,1.96323,-2.22312,2.82715,-3.00598,3.69414,3.385,90.23,5,4,1,261.281,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,-2.26263,1.88086,-2.38243,2.34272,-2.67497,3.05583,-3.48433,3.89986,-0.838855,1.23988,-1.70458,2.00879,-2.57835,2.8847,-3.45547,3.78155,-0.881536,1.15008,-1.67762,2.02493,-2.53446,2.92202,-3.40486,3.82569,2.958,45.67,4,4,0,333.819,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.3427,1.3151,-2.60211,2.10603,-2.99907,2.9653,-3.60647,3.84634,-0.788947,1.36529,-1.62559,2.15786,-2.48141,3.01921,-3.34622,3.90454,-1.02807,1.11593,-1.80349,1.99604,-2.63903,2.8909,-3.4956,3.79166,2.959,75.84,1,2,1,253.305,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.45725,1.28145,-2.04707,1.98636,-2.70961,2.77535,-3.41877,3.60262,-0.787665,1.43849,-1.58099,2.18773,-2.37681,3.00915,-3.17424,3.85465,-0.907909,1.09122,-1.61432,1.93002,-2.38084,2.78864,-3.16641,3.65395,3.781,55.63,3,1,1,293.374,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-2.39866,1.4603,-2.52665,1.96142,-2.76437,2.68318,-3.21245,3.47333,-0.770911,1.2455,-1.5477,1.91675,-2.32667,2.68089,-3.10679,3.47567,-0.850255,1.07239,-1.52446,1.87146,-2.26156,2.68263,-3.02462,3.49863,2.633,51.22,5,3,1,256.305,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.39838,1.69596,-2.52586,2.32567,-2.75921,3.07477,-3.18224,3.86889,-0.761168,1.3158,-1.53436,2.07461,-2.31199,2.89262,-3.0919,3.72738,-0.852188,1.05302,-1.56292,1.86314,-2.31498,2.70093,-3.08178,3.54605,1.392,96.11,6,5,2,274.28,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.29969,1.74134,-2.55631,2.2755,-2.95393,2.96932,-3.45554,3.73281,-0.761922,1.25551,-1.53732,1.97459,-2.31778,2.77315,-3.10073,3.59347,-0.850645,1.08672,-1.55656,1.87559,-2.31075,2.69933,-3.08175,3.53099,3.675,45.48,4,3,1,335.201,1,1,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-1.49114,1.63486,-2.08579,2.34262,-2.85691,3.21949,-3.69201,4.15155,-0.788101,1.44366,-1.62687,2.34177,-2.49633,3.29261,-3.381,4.25859,-0.994348,1.15445,-1.83258,2.09185,-2.71342,3.05703,-3.60589,4.03017,4.416,50.16,1,1,0,261.284,1,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.24484,1.87046,-2.37067,2.31576,-2.67696,2.98198,-3.49058,3.76654,-0.777626,1.53605,-1.57072,2.35972,-2.37028,3.20041,-3.17337,4.04868,-1.0767,1.08348,-1.89271,1.90797,-2.71967,2.75289,-3.55067,3.60736,2.45,109.95,7,7,2,348.38,0,0,Inactive
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-2.33388,1.7801,-2.59006,2.48632,-2.98261,3.31753,-3.60249,4.19412,-0.767255,2.33461,-1.59985,2.46275,-2.48097,3.13494,-3.37208,4.05172,-1.03154,1.12309,-1.84044,1.99989,-2.71386,2.91378,-3.60307,3.83764,2.887,107.98,4,2,0,327.34,0,0,Inactive
